1000
image_id x_1 y_1 width height
010930.jpg   211  66 182 252
010931.jpg    85  44 174 241
010932.jpg   128  79 135 187
010933.jpg    84  77 127 176
010934.jpg   101  64 153 212
010935.jpg   480  62 299 414
010936.jpg   360 158 543 752
010937.jpg   264  53 208 288
010938.jpg    87 105 250 346
010939.jpg   275 322 367 508
010940.jpg    63  41 205 284
010941.jpg   130  43 200 277
010942.jpg    71  51 127 176
010943.jpg    63  75 255 353
010944.jpg    63  88 226 313
010945.jpg    87  52  88 122
010946.jpg    31  49 127 167
010947.jpg    55 127 268 371
010948.jpg   170  48  75 104
010949.jpg   529  47 192 266
010950.jpg   103  78 109 151
010951.jpg    76  89 143 198
010952.jpg   189  97 140 194
010953.jpg    26  35 107 148
010954.jpg   104  81 164 227
010955.jpg   102  45 151 209
010956.jpg   136  50 125 173
010957.jpg   138 110 143 198
010958.jpg    33 135 229 317
010959.jpg    87  68 257 356
010960.jpg   288 237 367 508
010961.jpg   398 124 289 400
010962.jpg   504  32 159 220
010963.jpg    78  53  81 112
010964.jpg   151 226  86 119
010965.jpg   132  62 153 212
010966.jpg    69  17  49  68
010967.jpg   108  74 169 234
010968.jpg   136  75 153 210
010969.jpg   115  61  75 104
010970.jpg    86  66 182 252
010971.jpg   403 282 515 713
010972.jpg   386 327 611 846
010973.jpg    63  73 198 274
010974.jpg    38 132 283 354
010975.jpg   101  28  62  86
010976.jpg    46  68 135 187
010977.jpg    79  48 208 288
010978.jpg    28  27 239 331
010979.jpg   111  50 109 151
010980.jpg   135 107 133 184
010981.jpg   102  65 153 212
010982.jpg    90  25  99 137
010983.jpg   108 114 153 212
010984.jpg    58  47 114 158
010985.jpg   110 103 221 306
010986.jpg   455  84 179 248
010987.jpg   673 168 588 814
010988.jpg    73  89 148 205
010989.jpg   532   1 387 536
010990.jpg   324  43 104 144
010991.jpg    90  32 109 151
010992.jpg    43  41 101 140
010993.jpg   121 219 247 342
010994.jpg   103  67 112 155
010995.jpg    59  48  78 108
010996.jpg   378 261 395 547
010997.jpg    74  44 101 140
010998.jpg    96 116 133 184
010999.jpg   171  42 146 202
011000.jpg    89 106 143 198
